2012-01-01,1
2012-01-08,3
2012-01-15,3
2012-01-22,2
2012-01-29,3
2012-02-05,2
2012-02-12,3
2012-02-19,3
2012-02-26,3
2012-03-04,2
2012-03-11,0
2012-03-18,1
2012-03-25,3
2012-04-01,4
2012-04-08,4
2012-04-15,6
2012-04-22,1
2012-04-29,4
2012-05-06,3
2012-05-13,3
2012-05-20,2
2012-05-27,3
2012-06-03,2
2012-06-10,2
2012-06-17,2
2012-06-24,4
2012-07-01,5
2012-07-08,3
2012-07-15,3
2012-07-22,0
2012-07-29,4
2012-08-05,2
2012-08-12,4
2012-08-19,5
2012-08-26,7
2012-09-02,4
2012-09-09,8
2012-09-16,4
2012-09-23,2
2012-09-30,2
2012-10-07,3
2012-10-14,4
2012-10-21,2
2012-10-28,5
2012-11-04,5
2012-11-11,4
2012-11-18,0
2012-11-25,3
2012-12-02,3
2012-12-09,7
2012-12-16,6
2012-12-23,5
2012-12-30,4
2013-01-06,5
2013-01-13,4
2013-01-20,4
2013-01-27,1
2013-02-03,8
2013-02-10,8
2013-02-17,7
2013-02-24,5
2013-03-03,7
2013-03-10,2
2013-03-17,5
2013-03-24,6
2013-03-31,3
2013-04-07,3
2013-04-14,5
2013-04-21,3
2013-04-28,5
2013-05-05,3
2013-05-12,2
2013-05-19,2
2013-05-26,2
2013-06-02,4
2013-06-09,10
2013-06-16,5
2013-06-23,2
2013-06-30,4
2013-07-07,2
2013-07-14,6
2013-07-21,3
2013-07-28,7
2013-08-04,3
2013-08-11,4
2013-08-18,3
2013-08-25,6
2013-09-01,5
2013-09-08,6
2013-09-15,1
2013-09-22,6
2013-09-29,6
2013-10-06,5
2013-10-13,6
2013-10-20,5
2013-10-27,8
2013-11-03,5
2013-11-10,13
2013-11-17,6
2013-11-24,3
2013-12-01,7
2013-12-08,5
2013-12-15,4
2013-12-22,8
2013-12-29,6
2014-01-05,8
2014-01-12,11
2014-01-19,3
2014-01-26,7
2014-02-02,11
2014-02-09,5
2014-02-16,7
2014-02-23,10
2014-03-02,4
2014-03-09,10
2014-03-16,5
2014-03-23,3
2014-03-30,7
2014-04-06,4
2014-04-13,6
2014-04-20,6
2014-04-27,4
2014-05-04,4
2014-05-11,8
2014-05-18,7
2014-05-25,6
2014-06-01,5
2014-06-08,4
2014-06-15,7
2014-06-22,9
2014-06-29,6
2014-07-06,7
2014-07-13,4
2014-07-20,5
2014-07-27,4
2014-08-03,7
2014-08-10,5
2014-08-17,6
2014-08-24,3
2014-08-31,9
2014-09-07,4
2014-09-14,6
2014-09-21,6
2014-09-28,9
2014-10-05,13
2014-10-12,3
2014-10-19,8
2014-10-26,8
2014-11-02,3
2014-11-09,6
2014-11-16,11
2014-11-23,6
2014-11-30,7
2014-12-07,6
2014-12-14,4
2014-12-21,3
2014-12-28,7
2015-01-04,4
2015-01-11,10
2015-01-18,5
2015-01-25,2
2015-02-01,8
2015-02-08,7
2015-02-15,3
2015-02-22,7
2015-03-01,12
2015-03-08,4
2015-03-15,2
2015-03-22,9
2015-03-29,6
2015-04-05,7
2015-04-12,10
2015-04-19,6
2015-04-26,9
2015-05-03,4
2015-05-10,4
2015-05-17,3
2015-05-24,6
2015-05-31,10
2015-06-07,6
2015-06-14,9
2015-06-21,4
2015-06-28,10
2015-07-05,10
2015-07-12,11
2015-07-19,13
2015-07-26,9
2015-08-02,8
2015-08-09,5
2015-08-16,8
2015-08-23,10
2015-08-30,5
2015-09-06,11
2015-09-13,4
2015-09-20,14
2015-09-27,12
2015-10-04,14
2015-10-11,12
2015-10-18,8
2015-10-25,10
2015-11-01,10
2015-11-08,9
2015-11-15,12
2015-11-22,14
2015-11-29,8
2015-12-06,9
2015-12-13,8
2015-12-20,8
2015-12-27,5
2016-01-03,11
2016-01-10,7
2016-01-17,2
2016-01-24,7
2016-01-31,11
2016-02-07,11
2016-02-14,14
2016-02-21,6
2016-02-28,6
2016-03-06,5
2016-03-13,12
2016-03-20,5
2016-03-27,10
2016-04-03,8
2016-04-10,13
2016-04-17,13
2016-04-24,9
2016-05-01,10
2016-05-08,11
2016-05-15,15
2016-05-22,4
2016-05-29,12
2016-06-05,11
2016-06-12,10
2016-06-19,15
2016-06-26,4
2016-07-03,11
2016-07-10,10
2016-07-17,14
2016-07-24,9
2016-07-31,5
2016-08-07,10
2016-08-14,4
2016-08-21,7
2016-08-28,12
2016-09-04,12
2016-09-11,12
2016-09-18,8
2016-09-25,8
2016-10-02,5
2016-10-09,8
2016-10-16,7
2016-10-23,7
2016-10-30,8
2016-11-06,9
2016-11-13,16
2016-11-20,11
2016-11-27,16
2016-12-04,13
2016-12-11,12
2016-12-18,7
2016-12-25,7
2017-01-01,8
2017-01-08,13
2017-01-15,13
2017-01-22,13
2017-01-29,6
2017-02-05,12
2017-02-12,13
2017-02-19,9
2017-02-26,6
2017-03-05,10
2017-03-12,6
2017-03-19,6
2017-03-26,12
2017-04-02,10
2017-04-09,8
2017-04-16,5
2017-04-23,6
2017-04-30,12
2017-05-07,18
2017-05-14,11
2017-05-21,10
2017-05-28,13
2017-06-04,15
2017-06-11,11
2017-06-18,9
2017-06-25,10
2017-07-02,13
2017-07-09,13
2017-07-16,12
2017-07-23,8
2017-07-30,4
2017-08-06,10
2017-08-13,8
2017-08-20,12
2017-08-27,6
2017-09-03,5
2017-09-10,13
2017-09-17,10
2017-09-24,5
2017-10-01,2
2017-10-08,7
2017-10-15,7
2017-10-22,2
2017-10-29,10
2017-11-05,8
2017-11-12,9
2017-11-19,10
2017-11-26,4
2017-12-03,7
2017-12-10,4
2017-12-17,5
2017-12-24,7
2017-12-31,16
2018-01-07,6
2018-01-14,1
2018-01-21,7
2018-01-28,4
2018-02-04,9
2018-02-11,6
2018-02-18,5
2018-02-25,6
2018-03-04,11
2018-03-11,16
2018-03-18,10
2018-03-25,5
2018-04-01,5
2018-04-08,9
2018-04-15,9
2018-04-22,10
2018-04-29,4
2018-05-06,13
2018-05-13,10
2018-05-20,7
2018-05-27,4
2018-06-03,9
2018-06-10,6
2018-06-17,8
2018-06-24,9
2018-07-01,14
2018-07-08,9
2018-07-15,11
2018-07-22,12
2018-07-29,5
2018-08-05,8
2018-08-12,8
2018-08-19,5
2018-08-26,9
2018-09-02,5
2018-09-09,5
2018-09-16,7
2018-09-23,2
2018-09-30,10
2018-10-07,3
2018-10-14,8
2018-10-21,9
2018-10-28,5
2018-11-04,11
2018-11-11,8
2018-11-18,7
2018-11-25,3
2018-12-02,4
2018-12-09,6
2018-12-16,7
2018-12-23,7
2018-12-30,10
