2012-02-05,1
2012-02-12,0
2012-02-19,0
2012-02-26,0
2012-03-04,0
2012-03-11,0
2012-03-18,0
2012-03-25,0
2012-04-01,1
2012-04-08,0
2012-04-15,0
2012-04-22,0
2012-04-29,0
2012-05-06,0
2012-05-13,0
2012-05-20,1
2012-05-27,0
2012-06-03,0
2012-06-10,0
2012-06-17,0
2012-06-24,1
2012-07-01,1
2012-07-08,0
2012-07-15,0
2012-07-22,0
2012-07-29,0
2012-08-05,0
2012-08-12,0
2012-08-19,0
2012-08-26,0
2012-09-02,0
2012-09-09,1
2012-09-16,0
2012-09-23,0
2012-09-30,0
2012-10-07,0
2012-10-14,1
2012-10-21,0
2012-10-28,0
2012-11-04,1
2012-11-11,0
2012-11-18,0
2012-11-25,2
2012-12-02,1
2012-12-09,0
2012-12-16,0
2012-12-23,1
2012-12-30,0
2013-01-06,0
2013-01-13,0
2013-01-20,1
2013-01-27,0
2013-02-03,0
2013-02-10,0
2013-02-17,3
2013-02-24,0
2013-03-03,0
2013-03-10,0
2013-03-17,0
2013-03-24,1
2013-03-31,0
2013-04-07,1
2013-04-14,1
2013-04-21,1
2013-04-28,0
2013-05-05,0
2013-05-12,0
2013-05-19,2
2013-05-26,0
2013-06-02,0
2013-06-09,0
2013-06-16,0
2013-06-23,0
2013-06-30,0
2013-07-07,0
2013-07-14,0
2013-07-21,0
2013-07-28,1
2013-08-04,0
2013-08-11,0
2013-08-18,0
2013-08-25,0
2013-09-01,0
2013-09-08,0
2013-09-15,0
2013-09-22,0
2013-09-29,0
2013-10-06,0
2013-10-13,1
2013-10-20,0
2013-10-27,6
2013-11-03,1
2013-11-10,0
2013-11-17,0
2013-11-24,1
2013-12-01,0
2013-12-08,0
2013-12-15,0
2013-12-22,3
2013-12-29,4
2014-01-05,0
2014-01-12,3
2014-01-19,0
2014-01-26,1
2014-02-02,0
2014-02-09,2
2014-02-16,2
2014-02-23,2
2014-03-02,1
2014-03-09,2
2014-03-16,3
2014-03-23,0
2014-03-30,0
2014-04-06,0
2014-04-13,1
2014-04-20,0
2014-04-27,0
2014-05-04,0
2014-05-11,0
2014-05-18,1
2014-05-25,1
2014-06-01,2
2014-06-08,0
2014-06-15,2
2014-06-22,1
2014-06-29,3
2014-07-06,0
2014-07-13,0
2014-07-20,0
2014-07-27,0
2014-08-03,0
2014-08-10,0
2014-08-17,0
2014-08-24,0
2014-08-31,0
2014-09-07,0
2014-09-14,0
2014-09-21,0
2014-09-28,1
2014-10-05,1
2014-10-12,0
2014-10-19,1
2014-10-26,1
2014-11-02,0
2014-11-09,1
2014-11-16,1
2014-11-23,1
2014-11-30,1
2014-12-07,0
2014-12-14,0
2014-12-21,2
2014-12-28,2
2015-01-04,0
2015-01-11,1
2015-01-18,1
2015-01-25,0
2015-02-01,3
2015-02-08,1
