2012-01-08,2
2012-01-15,4
2012-01-22,2
2012-01-29,1
2012-02-05,2
2012-02-12,0
2012-02-19,1
2012-02-26,5
2012-03-04,4
2012-03-11,3
2012-03-18,2
2012-03-25,2
2012-04-01,2
2012-04-08,2
2012-04-15,2
2012-04-22,0
2012-04-29,3
2012-05-06,1
2012-05-13,0
2012-05-20,4
2012-05-27,1
2012-06-03,1
2012-06-10,2
2012-06-17,2
2012-06-24,2
2012-07-01,2
2012-07-08,4
2012-07-15,0
2012-07-22,1
2012-07-29,2
2012-08-05,0
2012-08-12,2
2012-08-19,0
2012-08-26,2
2012-09-02,2
2012-09-09,0
2012-09-16,2
2012-09-23,0
2012-09-30,1
2012-10-07,2
2012-10-14,0
2012-10-21,4
2012-10-28,4
2012-11-04,2
2012-11-11,2
2012-11-18,1
2012-11-25,0
2012-12-02,4
2012-12-09,2
2012-12-16,1
2012-12-23,1
2012-12-30,3
2013-01-06,3
2013-01-13,2
2013-01-20,0
2013-01-27,2
2013-02-03,3
2013-02-10,1
2013-02-17,4
2013-02-24,1
2013-03-03,2
2013-03-10,1
2013-03-17,4
2013-03-24,3
2013-03-31,1
2013-04-07,2
2013-04-14,0
2013-04-21,0
2013-04-28,3
2013-05-05,5
2013-05-12,1
2013-05-19,3
2013-05-26,3
2013-06-02,0
2013-06-09,1
2013-06-16,3
2013-06-23,0
2013-06-30,1
2013-07-07,0
2013-07-14,3
2013-07-21,2
2013-07-28,2
2013-08-04,2
2013-08-11,2
2013-08-18,5
2013-08-25,3
2013-09-01,0
2013-09-08,2
2013-09-15,1
2013-09-22,6
2013-09-29,2
2013-10-06,1
2013-10-13,3
2013-10-20,2
2013-10-27,1
2013-11-03,0
2013-11-10,4
2013-11-17,5
2013-11-24,0
2013-12-01,1
2013-12-08,1
2013-12-15,3
2013-12-22,3
2013-12-29,1
2014-01-05,1
2014-01-12,1
2014-01-19,4
2014-01-26,0
2014-02-02,0
2014-02-09,1
2014-02-16,1
2014-02-23,3
2014-03-02,3
2014-03-09,2
2014-03-16,0
2014-03-23,3
2014-03-30,1
2014-04-06,2
2014-04-13,1
2014-04-20,5
2014-04-27,1
2014-05-04,3
2014-05-11,1
2014-05-18,2
2014-05-25,0
2014-06-01,2
2014-06-08,2
2014-06-15,2
2014-06-22,0
2014-06-29,0
2014-07-06,2
2014-07-13,3
2014-07-20,2
2014-07-27,1
2014-08-03,4
2014-08-10,3
2014-08-17,2
2014-08-24,3
2014-08-31,0
2014-09-07,6
2014-09-14,3
2014-09-21,3
2014-09-28,1
2014-10-05,1
2014-10-12,8
2014-10-19,2
2014-10-26,3
2014-11-02,2
2014-11-09,2
2014-11-16,2
2014-11-23,2
2014-11-30,3
2014-12-07,5
2014-12-14,8
2014-12-21,1
2014-12-28,3
2015-01-04,5
2015-01-11,1
2015-01-18,3
2015-01-25,4
2015-02-01,4
2015-02-08,1
2015-02-15,2
2015-02-22,1
2015-03-01,2
2015-03-08,5
2015-03-15,3
2015-03-22,4
2015-03-29,2
2015-04-05,3
2015-04-12,2
2015-04-19,1
2015-04-26,1
2015-05-03,1
2015-05-10,1
2015-05-17,2
2015-05-24,1
2015-05-31,2
2015-06-07,5
2015-06-14,3
2015-06-21,0
2015-06-28,4
2015-07-05,4
2015-07-12,4
2015-07-19,0
2015-07-26,4
2015-08-02,2
2015-08-09,0
2015-08-16,2
2015-08-23,3
